Transaction_ID,Sender_Customer_ID,Receiver_Customer_ID,Transaction_Amount_INR,Transaction_Timestamp,Payment_Channel,Origin_Country,Destination_Country,Ground_Truth_Label,Anomaly_Type,VCI,TPS,RTR,GRE,PGDS,S_Historical,S_Behavioral,S_Geographic,WRS,Risk_Tier,RF_Probability,IsoForest_Score,Ensemble_Probability,ML_Prediction,WRS_ML,Risk_Tier_ML
T9300654,C0021,C0156,449581,2025-02-14 14:55:32,UPI,Turkey,India,1,Velocity-Spike,0.0,0.0,0.0,0.325,0.2939,52.4,1.18,32.5,21.82,Low,0.4562,0.2004,0.3795,0,37.95,Low
T0103874,C0078,C0020,615284,2024-05-18 16:17:18,IMPS,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.0114,15.6,0.0,12.5,7.02,Low,0.0159,0.0553,0.0277,0,2.77,Low
T0192739,C0143,C0130,4169757,2025-11-27 12:01:22,NEFT,India,Pakistan,0,,0.0,0.0,0.0,0.425,0.4436,10.0,1.77,42.5,14.01,Low,0.0092,0.2865,0.0924,0,9.24,Low
T9300729,C0043,C0093,405649,2024-07-17 06:54:17,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,0.1994,48.8,50.8,10.0,40.1,Medium,1.0,0.5683,0.8705,1,87.05,High
T0098186,C0074,C0196,884631,2024-09-04 02:24:17,UPI,India,North Korea,0,,0.0,0.0,1.0,0.8,0.4011,14.4,21.6,80.0,34.4,Low,0.2405,0.9416,0.4508,0,45.08,Medium
T9301277,C0184,C0075,448920,2024-10-29 16:36:48,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.2925,47.2,31.17,10.0,29.88,Low,1.0,0.2569,0.7771,1,77.71,High
T9300265,C0049,C0151,206623,2025-04-07 20:36:52,UPI,India,India,1,Velocity-Spike,28.0,0.0,0.0,0.1,-0.6372,52.0,30.0,10.0,30.5,Low,1.0,0.2359,0.7708,1,77.08,High
T0080841,C0061,C0047,397770,2024-09-30 18:47:35,NEFT,Nigeria,India,0,,0.0,0.0,0.0,0.325,-0.3445,27.2,0.0,32.5,14.92,Low,0.0104,0.091,0.0346,0,3.46,Low
T9300500,C0053,C0095,10536,2024-10-08 01:48:29,UPI,India,India,1,Velocity-Spike,11.0,0.0,0.0,0.1,-0.6503,46.8,30.0,10.0,29.2,Low,1.0,0.2489,0.7747,1,77.47,High
T0048013,C0037,C0041,3606948,2024-08-22 16:45:07,NEFT,India,India,0,,0.0,0.0,0.0,0.1,0.2403,8.8,0.96,10.0,5.18,Low,0.005,0.1137,0.0377,0,3.77,Low
T0180857,C0137,C0138,121065,2024-10-16 01:17:06,NEFT,Germany,India,0,,0.0,0.0,0.0,0.125,-0.4126,8.0,0.0,12.5,5.12,Low,0.0037,0.0607,0.0208,0,2.08,Low
T0014854,C0016,C0157,3339682,2024-05-26 20:11:17,IMPS,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,0.1438,27.6,0.58,37.5,16.57,Low,0.0461,0.2344,0.1026,0,10.26,Low
T0185437,C0141,C0073,254806,2025-03-14 18:19:49,UPI,Singapore,UAE,0,,0.0,0.0,0.0,0.425,-0.5634,12.4,0.0,42.5,13.72,Low,0.0001,0.1419,0.0427,0,4.27,Low
T0213454,C0159,C0106,1139744,2025-09-05 22:06:13,UPI,India,Cayman Islands,0,,0.0,0.0,0.0,0.5,-0.6508,10.4,0.0,50.0,15.1,Low,0.0024,0.2686,0.0822,0,8.22,Low
T0070758,C0054,C0087,310367,2025-07-10 09:30:25,NEFT,UK,USA,0,,0.0,0.0,0.0,0.125,-0.4783,14.0,0.0,12.5,6.62,Low,0.0016,0.0391,0.0128,0,1.28,Low
T9301398,C0157,C0024,144484,2025-01-12 20:17:14,UPI,Nigeria,India,1,Velocity-Spike,27.7234,0.0,0.0,0.325,-0.7324,58.4,30.0,32.5,37.72,Low,1.0,0.3055,0.7917,1,79.17,High
T9301171,C0084,C0036,417096,2025-07-01 14:17:28,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.2241,47.6,30.9,10.0,29.85,Low,1.0,0.2377,0.7713,1,77.13,High
T9301300,C0184,C0028,20957,2024-10-30 03:20:48,UPI,India,India,1,Velocity-Spike,26.931,0.0,0.0,0.1,-0.6279,47.2,30.0,10.0,29.3,Low,1.0,0.2371,0.7711,1,77.11,High
T9300302,C0091,C0170,187248,2024-11-22 02:44:48,UPI,Germany,India,1,Velocity-Spike,1.0,0.0,0.0,0.125,-0.5126,71.2,3.0,12.5,22.42,Low,0.8634,0.3651,0.7139,1,71.39,High
T0261825,C0191,C0075,1318293,2024-04-12 21:03:24,RTGS,India,India,0,,0.0,0.0,0.0,0.1,1.0652,11.2,4.26,10.0,7.43,Low,0.0735,0.1337,0.0915,0,9.15,Low
T0081800,C0062,C0043,121645,2025-03-26 05:48:08,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4114,10.0,0.0,10.0,5.0,Low,0.0044,0.0095,0.0059,0,0.59,Low
T0159217,C0119,C0145,2951731,2024-10-17 17:24:36,UPI,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,0.0036,24.8,0.01,37.5,15.58,Low,0.0562,0.2082,0.1018,0,10.18,Low
T0232846,C0167,C0123,4618719,2024-09-24 15:48:09,IMPS,India,India,0,,2.0,0.0,0.0,0.1,0.6058,10.8,8.42,10.0,9.41,Low,0.251,0.3281,0.2741,0,27.41,Low
T9300401,C0121,C0149,226487,2025-04-07 04:37:49,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.1859,47.2,50.0,10.0,39.3,Low,1.0,0.4782,0.8435,1,84.35,High
T0271452,C0200,C0169,46177,2024-03-30 09:47:23,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.5737,9.6,0.0,10.0,4.9,Low,0.0113,0.0206,0.0141,0,1.41,Low
T9300812,C0189,C0067,217211,2025-03-20 17:44:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.4565,77.2,30.0,32.5,42.42,Medium,1.0,0.3054,0.7916,1,79.16,High
T0128971,C0100,C0196,1037631,2024-08-30 16:17:59,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6877,8.0,0.0,10.0,4.5,Low,0.0026,0.0436,0.0149,0,1.49,Low
T0158669,C0119,C0149,2126421,2025-11-05 01:24:16,Card,Cayman Islands,USA,0,,0.0,0.0,0.0,0.375,-0.2945,24.8,0.0,37.5,15.58,Low,0.04,0.1741,0.0802,0,8.02,Low
T0241474,C0174,C0018,3603692,2025-02-19 13:38:01,RTGS,India,India,0,,0.0,0.0,0.0,0.1,0.2391,11.6,0.96,10.0,5.88,Low,0.0116,0.0976,0.0374,0,3.74,Low
T9301435,C0041,C0195,418170,2025-09-20 14:46:10,UPI,UK,India,1,Velocity-Spike,9.0,0.0,0.4686,0.125,0.2264,66.8,37.28,12.5,38.47,Low,1.0,0.6607,0.8982,1,89.82,High
T0042747,C0037,C0155,9201102,2024-01-05 20:06:26,NEFT,India,India,0,,0.0,0.0,0.0,0.1,2.2609,8.8,9.04,10.0,9.22,Low,0.0436,0.5643,0.1999,0,19.99,Low
T9300028,C0063,C0071,360471,2024-12-16 23:21:58,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.1023,46.8,30.41,10.0,29.4,Low,1.0,0.2103,0.7631,1,76.31,High
T9300801,C0189,C0110,431206,2025-03-20 15:52:46,UPI,UAE,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.0562,77.2,30.0,32.5,42.42,Medium,1.0,0.3408,0.8022,1,80.22,High
T0252876,C0181,C0188,457691,2024-11-16 13:11:42,IMPS,India,North Korea,0,,0.0,0.0,0.0,0.8,-0.2527,11.6,0.0,80.0,22.9,Low,0.0795,0.5527,0.2215,0,22.15,Low
T9200033,C0047,C0089,810002,2024-05-21 10:26:17,IMPS,India,India,1,Round-Tripping,0.0,0.0,0.9437,0.1,1.0691,10.8,23.15,10.0,16.77,Low,0.5413,0.6042,0.5602,1,56.02,Medium
T0220676,C0162,C0080,1960592,2025-12-07 18:56:39,UPI,India,Singapore,0,,0.0,0.0,0.0,0.125,-0.3544,8.0,0.0,12.5,5.12,Low,0.0007,0.0673,0.0207,0,2.07,Low
T0171630,C0131,C0037,1231921,2024-04-26 11:32:37,RTGS,USA,India,0,,0.0,0.0,0.0,0.125,-0.6176,8.4,0.0,12.5,5.22,Low,0.0001,0.0677,0.0204,0,2.04,Low
T0142048,C0112,C0039,16871,2024-12-21 17:30:11,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6367,8.4,0.0,10.0,4.6,Low,0.0008,0.0411,0.0129,0,1.29,Low
T0252100,C0181,C0194,196927,2024-02-01 08:32:07,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.6521,11.6,0.0,10.0,5.4,Low,0.0001,0.0132,0.004,0,0.4,Low
T0081688,C0062,C0046,253861,2024-03-24 07:07:08,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.127,10.0,0.0,10.0,5.0,Low,0.0039,0.0145,0.0071,0,0.71,Low
T9300259,C0049,C0147,66274,2025-04-07 14:48:52,UPI,India,India,1,Velocity-Spike,10.0,0.0,0.0,0.1,-0.8521,52.0,30.0,10.0,30.5,Low,0.9996,0.3151,0.7942,1,79.42,High
T9300685,C0021,C0156,50858,2025-02-15 00:44:32,UPI,Turkey,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,-0.5636,52.4,30.0,32.5,36.22,Low,1.0,0.2937,0.7881,1,78.81,High
T0131502,C0100,C0095,207445,2025-12-03 16:20:36,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.9876,8.0,0.0,10.0,4.5,Low,0.0001,0.1387,0.0417,0,4.17,Low
T0062914,C0046,C0116,86239,2025-09-07 02:10:10,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.8216,15.2,0.0,10.0,6.3,Low,0.0265,0.0639,0.0377,0,3.77,Low
T0120351,C0094,C0068,3502021,2025-03-08 20:12:04,NEFT,India,USA,0,,0.0,0.0,0.0,0.125,0.2024,10.8,0.81,12.5,6.23,Low,0.0058,0.1147,0.0385,0,3.85,Low
T0158932,C0119,C0014,2516861,2025-02-08 05:05:57,UPI,Cayman Islands,USA,0,,0.0,0.0,0.0,0.375,-0.1534,24.8,0.0,37.5,15.58,Low,0.0425,0.1804,0.0839,0,8.39,Low
T9300295,C0049,C0181,392881,2025-04-08 13:54:52,UPI,India,India,1,Velocity-Spike,24.5738,0.0,0.0,0.1,-0.352,52.0,30.0,10.0,30.5,Low,0.9983,0.2393,0.7706,1,77.06,High
T9300177,C0019,C0119,424894,2025-03-20 20:14:09,UPI,Nigeria,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.2408,55.6,30.96,32.5,37.51,Low,1.0,0.3611,0.8083,1,80.83,High
T0146692,C0114,C0128,1502515,2024-11-06 04:13:53,Card,UK,Germany,0,,0.0,0.0,0.0,0.125,-0.5198,10.8,0.0,12.5,5.82,Low,0.0001,0.0505,0.0152,0,1.52,Low
T0014900,C0016,C0060,1152920,2025-04-18 22:44:01,UPI,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.6461,27.6,0.0,37.5,16.27,Low,0.0093,0.158,0.0539,0,5.39,Low
T9300273,C0049,C0056,236689,2025-04-07 17:40:52,UPI,India,India,1,Velocity-Spike,21.0,0.0,0.0,0.1,-0.5912,52.0,30.0,10.0,30.5,Low,1.0,0.2445,0.7733,1,77.33,High
T0233406,C0167,C0156,6215872,2025-09-07 18:23:19,Card,India,India,0,,0.0,0.0,0.0,0.1,1.1826,10.8,4.73,10.0,7.56,Low,0.0092,0.2797,0.0904,0,9.04,Low
T9400012,C0018,C0150,165459,2024-11-10 23:37:45,SWIFT,India,Cayman Islands,1,Geographic-Risk,0.0,0.0,0.0,0.5,-0.3171,8.8,0.0,50.0,14.7,Low,0.0027,0.2752,0.0845,0,8.45,Low
T0129974,C0100,C0197,1037196,2024-01-29 12:57:55,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.6879,8.0,0.0,10.0,4.5,Low,0.0026,0.0436,0.0149,0,1.49,Low
T0044147,C0037,C0174,2003967,2025-05-18 09:20:42,UPI,India,USA,0,,0.0,0.0,0.0,0.125,-0.3387,8.8,0.0,12.5,5.32,Low,0.0009,0.0717,0.0222,0,2.22,Low
T9300046,C0063,C0074,406307,2024-12-17 07:36:58,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.2009,46.8,30.8,10.0,29.6,Low,1.0,0.2331,0.7699,1,76.99,High
T9300421,C0005,C0130,114344,2025-06-25 13:28:09,UPI,India,India,1,Velocity-Spike,9.0,0.0,0.0,0.1,-0.4271,48.0,27.0,10.0,28.0,Low,1.0,0.2152,0.7646,1,76.46,High
T0147557,C0114,C0151,4402329,2024-08-29 23:16:02,Card,UK,India,0,,1.0,0.0,0.0,0.125,0.5276,10.8,5.11,12.5,8.38,Low,0.0109,0.2931,0.0955,0,9.55,Low
T9300264,C0049,C0050,400417,2025-04-07 23:18:52,UPI,India,India,1,Velocity-Spike,28.2105,0.0,0.0,0.1,-0.3404,52.0,30.0,10.0,30.5,Low,1.0,0.2474,0.7742,1,77.42,High
T0267258,C0196,C0029,369172,2025-10-03 02:06:02,UPI,Germany,Singapore,0,,0.0,0.0,0.0,0.125,-0.3883,11.6,0.0,12.5,6.02,Low,0.012,0.0356,0.0191,0,1.91,Low
T9000043,C0035,C0077,901418,2024-06-16 18:04:34,NEFT,Germany,India,1,Structuring,-0.5082,1.0,0.0,0.125,0.8234,73.2,28.29,12.5,35.57,Low,0.9293,0.7414,0.8729,1,87.29,High
T9301224,C0051,C0159,71991,2025-09-25 14:58:03,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.5182,46.4,30.0,10.0,29.1,Low,1.0,0.2125,0.7638,1,76.38,High
T0052061,C0038,C0004,5060711,2025-01-10 22:35:22,NEFT,Myanmar,India,0,,0.0,0.0,0.0,0.575,0.7654,41.2,3.06,57.5,26.2,Low,0.0138,0.4918,0.1572,0,15.72,Low
T9300846,C0035,C0061,131243,2024-05-21 20:57:23,UPI,Germany,India,1,Velocity-Spike,7.0,0.0,0.0,0.125,-0.6173,73.2,21.0,12.5,31.92,Low,1.0,0.4411,0.8323,1,83.23,High
T0210816,C0159,C0071,982043,2024-07-21 00:22:16,IMPS,India,India,0,,0.0,1.0,0.0,0.1,-0.7078,10.4,25.0,10.0,17.6,Low,0.0145,0.602,0.1908,0,19.08,Low
T0236983,C0169,C0103,194532,2024-10-17 02:56:31,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.6557,16.4,0.0,10.0,6.6,Low,0.0064,0.0331,0.0144,0,1.44,Low
T9300281,C0049,C0141,434725,2025-04-08 07:08:52,UPI,India,India,1,Velocity-Spike,28.4643,0.0,0.0,0.1,-0.2879,52.0,30.0,10.0,30.5,Low,1.0,0.2468,0.774,1,77.4,High
T0162809,C0125,C0195,210725,2024-01-21 23:14:37,NEFT,India,Turkey,0,,0.0,0.0,0.0,0.425,-0.2198,30.4,0.0,42.5,18.23,Low,0.0147,0.1844,0.0656,0,6.56,Low
T9400014,C0147,C0028,792307,2024-09-22 19:31:56,SWIFT,India,Iran,1,Geographic-Risk,0.0,0.0,0.0,0.8,1.031,11.6,4.12,80.0,24.96,Low,0.6262,0.6462,0.6322,1,63.22,Medium
T9301082,C0111,C0046,260547,2025-10-11 21:22:46,UPI,India,India,1,Velocity-Spike,8.0,0.0,1.0,0.1,-0.1126,48.0,44.0,10.0,36.5,Low,1.0,0.4876,0.8463,1,84.63,High
T9100063,C0049,C0183,3177646,2025-05-13 01:45:21,NEFT,India,India,1,Layering,0.0,0.0,0.0,0.1,3.9126,52.0,15.65,10.0,23.32,Low,0.4389,0.6392,0.499,0,49.9,Medium
T0130604,C0100,C0016,672055,2025-08-12 11:33:06,IMPS,India,Germany,0,,1.0,0.0,0.0,0.125,-0.8198,8.0,3.0,12.5,6.62,Low,0.0123,0.225,0.0761,0,7.61,Low
T0133945,C0103,C0017,55129,2024-04-09 05:54:57,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.5544,25.6,0.0,10.0,8.9,Low,0.0099,0.0484,0.0215,0,2.15,Low
T0101941,C0077,C0083,635542,2025-06-26 12:31:56,IMPS,USA,Singapore,0,,0.0,0.0,0.0,0.125,0.0196,13.6,0.08,12.5,6.56,Low,0.0085,0.0656,0.0256,0,2.56,Low
T0236747,C0169,C0178,382746,2024-07-02 18:37:45,NEFT,India,UAE,0,,0.0,0.0,0.0,0.425,-0.3675,16.4,0.0,42.5,14.72,Low,0.0249,0.1609,0.0657,0,6.57,Low
T0253192,C0181,C0095,125190,2024-01-17 00:34:17,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.7619,11.6,0.0,10.0,5.4,Low,0.0001,0.0414,0.0125,0,1.25,Low
T0253336,C0181,C0013,160734,2025-07-03 21:48:50,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.7075,11.6,0.0,10.0,5.4,Low,0.0001,0.0198,0.006,0,0.6,Low
T9301383,C0157,C0158,284317,2025-01-12 12:12:14,UPI,Nigeria,India,1,Velocity-Spike,23.0,0.0,0.0,0.325,-0.5182,78.4,30.0,32.5,42.72,Medium,1.0,0.3475,0.8042,1,80.42,High
T9300149,C0019,C0016,340753,2025-03-20 13:14:09,UPI,Nigeria,India,1,Velocity-Spike,29.0,0.0,0.0,0.325,0.0599,55.6,30.24,32.5,37.14,Low,1.0,0.3109,0.7933,1,79.33,High
T0007788,C0013,C0045,117441,2024-05-09 01:31:23,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.4204,11.6,0.0,10.0,5.4,Low,0.0015,0.0062,0.0029,0,0.29,Low
T0011948,C0014,C0141,209465,2025-06-07 05:20:16,Card,India,Germany,0,,0.0,0.0,0.0,0.125,-0.9869,8.4,0.0,12.5,5.22,Low,0.0001,0.1556,0.0468,0,4.68,Low
T0010158,C0014,C0064,353540,2025-08-05 12:06:35,Card,India,India,0,,0.0,0.0,0.0,0.1,-0.9348,8.4,0.0,10.0,4.6,Low,0.0021,0.0921,0.0291,0,2.91,Low
T9301086,C0111,C0030,52253,2025-10-11 21:12:46,UPI,India,India,1,Velocity-Spike,6.0,0.0,1.0,0.1,-0.5606,48.0,38.0,10.0,33.5,Low,1.0,0.5241,0.8572,1,85.72,High
T9300460,C0005,C0180,377996,2025-06-25 16:05:09,UPI,India,India,1,Velocity-Spike,23.0,0.0,0.0,0.1,0.14,48.0,30.56,10.0,29.78,Low,1.0,0.2209,0.7663,1,76.63,High
T9100059,C0125,C0089,2541721,2024-04-26 01:25:58,SWIFT,UAE,UAE,1,Layering,0.0,0.0,0.0,0.5,4.7935,10.4,19.17,50.0,24.68,Low,0.7237,0.7061,0.7184,1,71.84,High
T0144294,C0113,C0045,268243,2025-09-15 10:57:38,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.5428,12.4,0.0,10.0,5.6,Low,0.0002,0.0065,0.0021,0,0.21,Low
T0135148,C0105,C0099,732634,2024-02-13 14:38:22,UPI,Pakistan,India,0,,0.0,0.0,0.0,0.325,0.1683,17.2,0.67,32.5,12.76,Low,0.0623,0.1393,0.0854,0,8.54,Low
T0269741,C0197,C0115,2195522,2025-10-23 21:05:15,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.2695,8.0,0.0,10.0,4.5,Low,0.0016,0.0515,0.0165,0,1.65,Low
T0047557,C0037,C0168,1097786,2025-03-25 01:39:56,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.666,8.8,0.0,10.0,4.7,Low,0.0015,0.0331,0.011,0,1.1,Low
T0119519,C0094,C0040,3863389,2025-07-17 17:11:02,SWIFT,India,India,0,,1.0,0.0,0.0,0.1,0.3329,10.8,4.33,10.0,7.36,Low,0.0191,0.2311,0.0827,0,8.27,Low
T0232849,C0167,C0198,3276181,2025-11-05 10:46:40,NEFT,India,India,0,,2.0,0.0,0.0,0.1,0.1208,10.8,6.48,10.0,8.44,Low,0.2719,0.2704,0.2715,0,27.15,Low
T9301413,C0157,C0086,405709,2025-01-12 10:56:14,UPI,Nigeria,India,1,Velocity-Spike,20.0,0.0,0.0,0.325,-0.3323,58.4,30.0,32.5,37.72,Low,1.0,0.2995,0.7899,1,78.99,High
T9000140,C0038,C0005,918860,2024-10-26 03:00:45,NEFT,Myanmar,India,1,Structuring,5.0,1.0,0.0,0.575,-0.7306,41.2,40.0,57.5,44.68,Medium,0.9962,0.8896,0.9642,1,96.42,High
T0205409,C0154,C0023,3876334,2024-02-11 19:25:24,Card,India,India,0,,1.0,0.0,0.0,0.1,0.3376,28.0,4.35,10.0,11.68,Low,0.0387,0.2902,0.1141,0,11.41,Low
T9300042,C0063,C0039,155207,2024-12-16 22:50:58,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.3392,46.8,30.0,10.0,29.2,Low,1.0,0.1647,0.7494,1,74.94,High
T9300212,C0104,C0158,132609,2025-05-27 07:46:06,UPI,North Korea,India,1,Velocity-Spike,19.0,0.0,0.0,0.575,-0.3878,82.8,30.0,57.5,50.08,Medium,0.9983,0.6158,0.8836,1,88.36,High
T0144424,C0113,C0150,37980,2025-03-31 19:55:04,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.8955,12.4,0.0,10.0,5.6,Low,0.0061,0.072,0.0259,0,2.59,Low
T0072441,C0057,C0192,85500,2025-09-19 07:38:03,UPI,India,Cayman Islands,0,,0.0,0.0,0.0,0.5,-0.4891,11.2,0.0,50.0,15.3,Low,0.0013,0.2628,0.0798,0,7.98,Low
T0197281,C0146,C0175,96311,2024-09-14 15:31:34,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.8061,12.4,0.0,10.0,5.6,Low,0.0049,0.0491,0.0181,0,1.81,Low
T9300778,C0189,C0149,454322,2025-03-20 05:28:46,UPI,UAE,India,1,Velocity-Spike,3.0,0.0,0.0,0.325,-0.013,77.2,9.0,32.5,31.92,Low,0.9633,0.4479,0.8087,1,80.87,High
T9300522,C0053,C0149,366689,2024-10-08 15:38:29,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,0.1156,46.8,30.46,10.0,29.43,Low,1.0,0.21,0.763,1,76.3,High
T9300391,C0121,C0098,237834,2025-04-06 22:32:49,UPI,India,India,1,Velocity-Spike,29.0,0.0,1.0,0.1,-0.1615,47.2,50.0,10.0,39.3,Low,1.0,0.4776,0.8433,1,84.33,High
T9300342,C0091,C0087,378121,2024-11-22 11:50:48,UPI,Germany,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.1555,71.2,30.0,12.5,35.92,Low,1.0,0.3521,0.8056,1,80.56,High
T9300641,C0123,C0007,139093,2025-11-29 13:33:02,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.3738,46.8,30.0,10.0,29.2,Low,1.0,0.165,0.7495,1,74.95,High
T0003162,C0003,C0102,203496,2025-04-04 08:48:03,NEFT,UAE,India,0,,0.0,0.0,0.0,0.325,-0.642,18.0,0.0,32.5,12.62,Low,0.0004,0.0995,0.0301,0,3.01,Low
T9300035,C0063,C0113,235777,2024-12-16 14:57:58,UPI,India,India,1,Velocity-Spike,21.0,0.0,0.0,0.1,-0.1659,46.8,30.0,10.0,29.2,Low,1.0,0.1775,0.7532,1,75.32,High
T0220559,C0162,C0095,8079437,2025-09-18 05:45:56,Card,India,India,0,,0.0,0.0,0.0,0.1,1.8558,8.0,7.42,10.0,8.21,Low,0.0293,0.4542,0.1568,0,15.68,Low
T9301372,C0157,C0031,412721,2025-01-12 08:25:14,UPI,Nigeria,India,1,Velocity-Spike,11.0,0.0,0.0,0.325,-0.3216,58.4,30.0,32.5,37.72,Low,1.0,0.2819,0.7846,1,78.46,High
T9300540,C0178,C0045,407845,2025-07-28 03:16:51,UPI,India,India,1,Velocity-Spike,13.0,0.0,1.0,0.1,0.2042,47.6,50.82,10.0,39.81,Low,1.0,0.5309,0.8593,1,85.93,High
T0261862,C0191,C0161,2214399,2024-07-23 10:45:15,SWIFT,India,UAE,0,,0.0,0.0,0.0,0.425,2.4375,11.2,9.75,42.5,18.3,Low,0.3412,0.4382,0.3703,0,37.03,Low
T0271280,C0200,C0031,60137,2024-01-19 07:35:15,UPI,India,Germany,0,,0.0,0.0,0.0,0.125,-0.5437,9.6,0.0,12.5,5.52,Low,0.0001,0.0411,0.0124,0,1.24,Low
T0194701,C0143,C0200,1664187,2024-02-16 06:41:19,IMPS,India,India,0,,0.0,0.0,0.0,0.1,-0.4614,10.0,0.0,10.0,5.0,Low,0.0004,0.0331,0.0102,0,1.02,Low
T9301319,C0017,C0011,157958,2025-08-19 00:55:27,UPI,Pakistan,India,1,Velocity-Spike,6.0,0.0,0.0,0.325,-0.5673,79.2,18.0,32.5,36.92,Low,0.9922,0.4355,0.8252,1,82.52,High
T0171490,C0131,C0092,3678136,2025-10-21 14:27:04,IMPS,USA,Germany,0,,0.0,0.0,0.0,0.125,0.266,8.4,1.06,12.5,5.76,Low,0.002,0.1421,0.044,0,4.4,Low
T0116263,C0092,C0199,331998,2025-11-06 14:24:03,NEFT,India,India,0,,0.0,0.0,0.0,0.1,-0.4452,11.2,0.0,10.0,5.3,Low,0.0002,0.0006,0.0003,0,0.03,Low
T9000155,C0134,C0159,939674,2024-10-31 13:59:18,NEFT,India,India,1,Structuring,4.0,1.0,0.0,0.1,0.8949,48.0,40.58,10.0,34.79,Low,1.0,0.6891,0.9067,1,90.67,High
T0168969,C0129,C0008,2484407,2025-10-10 14:12:35,UPI,India,India,0,,0.0,0.0,0.0,0.1,-0.1652,12.4,0.0,10.0,5.6,Low,0.001,0.0472,0.0149,0,1.49,Low
T0135080,C0105,C0077,651631,2025-02-27 16:59:13,IMPS,Pakistan,Germany,0,,0.0,0.0,0.0,0.325,0.0443,17.2,0.18,32.5,12.52,Low,0.0183,0.1264,0.0507,0,5.07,Low
T9301265,C0184,C0160,325573,2024-10-29 05:18:48,UPI,India,India,1,Velocity-Spike,12.0,0.0,1.0,0.1,0.0272,47.2,50.11,10.0,39.36,Low,1.0,0.4694,0.8408,1,84.08,High
T9301457,C0041,C0076,238962,2025-09-20 23:42:10,UPI,UK,India,1,Velocity-Spike,29.0,0.0,0.0,0.125,-0.1591,46.8,30.0,12.5,29.82,Low,1.0,0.2791,0.7837,1,78.37,High
T9300563,C0178,C0008,231297,2025-07-28 13:32:51,UPI,India,India,1,Velocity-Spike,29.0,0.0,0.0,0.1,-0.1755,47.6,30.0,10.0,29.4,Low,1.0,0.1605,0.7481,1,74.81,High
T0177022,C0135,C0050,4569455,2024-06-24 02:00:27,UPI,India,India,0,,0.0,0.0,0.0,0.1,0.588,12.8,2.35,10.0,6.88,Low,0.0111,0.1449,0.0512,0,5.12,Low
T0156469,C0119,C0079,1672915,2024-12-30 15:52:12,UPI,Cayman Islands,India,0,,0.0,0.0,0.0,0.375,-0.4583,24.8,0.0,37.5,15.58,Low,0.0205,0.1628,0.0632,0,6.32,Low
T0021440,C0025,C0183,19213,2024-09-18 14:24:50,UPI,Myanmar,India,0,,0.0,0.0,0.0,0.575,-0.6317,42.4,0.0,57.5,24.98,Low,0.0035,0.3147,0.0969,0,9.69,Low
T0092342,C0070,C0072,111489,2025-01-07 04:58:13,IMPS,UK,India,0,,0.0,0.0,0.0,0.125,-0.7829,14.4,0.0,12.5,6.72,Low,0.0003,0.0772,0.0233,0,2.33,Low
T0016358,C0017,C0006,1275012,2025-12-25 05:12:57,UPI,Pakistan,Singapore,0,,0.0,0.0,0.0,0.325,1.5222,99.2,6.09,32.5,35.97,Low,0.367,0.613,0.4408,0,44.08,Medium
